id,sales_hat
3489_2024-06-13,437.12458514277233
1507_2024-06-13,29.66215190336912
3608_2024-06-13,29.48325737847498
1504_2024-06-13,19.442612749734028
1228_2024-06-13,39.957238524463826
2530_2024-06-13,15.151356871508357
1055_2024-06-13,218.77004415077238
4017_2024-06-13,36.814290308643265
3696_2024-06-13,29.42433506926303
2787_2024-06-13,80.30887657413886
4839_2024-06-13,57.13490947395012
308_2024-06-13,68.27674210431577
1728_2024-06-13,80.48798007523224
139_2024-06-13,2538.5852308247
3381_2024-06-13,20.24069751935802
4916_2024-06-13,10.68190108237644
1959_2024-06-13,9.6156610468401
3547_2024-06-13,34.819858662958936
3488_2024-06-13,143.50225538725732
2997_2024-06-13,14.368890326772046
4599_2024-06-13,484.4649160440894
2168_2024-06-13,120.73876793869545
1296_2024-06-13,203.90236099337537
3467_2024-06-13,180.27070024588033
926_2024-06-13,77.4246935841719
3060_2024-06-13,21.970069610772846
4035_2024-06-13,93.35111007620884
3535_2024-06-13,103.33674102370014
1601_2024-06-13,90.78140747049002
751_2024-06-13,67.0130740090633
2258_2024-06-13,151.72898981298707
645_2024-06-13,14.09512865384111
1994_2024-06-13,11.611530795120961
3556_2024-06-13,16.915589128089177
2275_2024-06-13,487.77294902323723
3260_2024-06-13,136.33122595917945
985_2024-06-13,43.704936541402084
1173_2024-06-13,295.4325608973464
2461_2024-06-13,26.154469186040476
544_2024-06-13,19.780363758618954
54_2024-06-13,388.08317046187364
3095_2024-06-13,330.04770021036353
5207_2024-06-13,23.125449085974925
2141_2024-06-13,46.05622787254903
601_2024-06-13,60.44030995257712
174_2024-06-13,45.2454180310148
2956_2024-06-13,32.68569000346511
2341_2024-06-13,480.7175035009703
1211_2024-06-13,85.13236602961904
2621_2024-06-13,97.62790972705973
2174_2024-06-13,908.6215832384771
1552_2024-06-13,55.359924896206685
3265_2024-06-13,54.284006217556986
5314_2024-06-13,26.27926060022366
3217_2024-06-13,14.997325416602038
1849_2024-06-13,9.763737166263082
1298_2024-06-13,42.979130306085544
4101_2024-06-13,142.8105275335572
2685_2024-06-13,164.13794187612388
2425_2024-06-13,10.103698565810674
4204_2024-06-13,17.42183892036642
1943_2024-06-13,30.156591436486806
5344_2024-06-13,69.9932355738549
2460_2024-06-13,25.613880250901378
4665_2024-06-13,401.73405659790376
516_2024-06-13,43.48045274347178
2948_2024-06-13,17.91503414962803
1357_2024-06-13,46.74008647650026
786_2024-06-13,182.6357443998321
3330_2024-06-13,54.53060660265711
2931_2024-06-13,9.067785582168227
4394_2024-06-13,61.964099849774826
2321_2024-06-13,22.61668835235752
1346_2024-06-13,122.18396035083889
3851_2024-06-13,64.16396742598164
4681_2024-06-13,21.789812460273026
2773_2024-06-13,48.67751336016115
2852_2024-06-13,22.96864599731524
1297_2024-06-13,335.70188456282574
2559_2024-06-13,116.67419331930222
5319_2024-06-13,115.52405524983156
303_2024-06-13,166.3487936354407
3590_2024-06-13,12.752893092857327
230_2024-06-13,21.086193312942004
1862_2024-06-13,36.43323517032258
1294_2024-06-13,177.40916192720147
443_2024-06-13,15.944995608710553
3868_2024-06-13,25.900191514735166
627_2024-06-13,63.29283075992763
5112_2024-06-13,149.63077291573663
1807_2024-06-13,111.7309762056253
106_2024-06-13,21.091985505399226
4623_2024-06-13,170.5985656192018
4211_2024-06-13,16.912727984377494
2202_2024-06-13,36.88156650441241
1951_2024-06-13,183.32475275286075
5240_2024-06-13,36.1247320654268
3574_2024-06-13,46.564747790841096
5282_2024-06-13,13.615442942162463
510_2024-06-13,31.27308762002027
2335_2024-06-13,35.26307668421805
575_2024-06-13,15.934131141802911
4053_2024-06-13,56.987868161970766
181_2024-06-13,275.9838628408383
3966_2024-06-13,28.43106222436207
2300_2024-06-13,68.07366964423464
2119_2024-06-13,10.286800518222163
3209_2024-06-13,290.9650526044902
4827_2024-06-13,23.72387667277584
2028_2024-06-13,91.9596414451148
2933_2024-06-13,6.1649142878893946
3238_2024-06-13,40.65025579071861
4462_2024-06-13,95.57292352539835
1661_2024-06-13,70.3052095346159
3378_2024-06-13,43.82441245268972
3153_2024-06-13,184.781321933491
1827_2024-06-13,15.882641485889058
4068_2024-06-13,15.426823418292237
5011_2024-06-13,56.561137858987074
3774_2024-06-13,121.44212834997353
4431_2024-06-13,98.54625779439517
4340_2024-06-13,37.907842578499796
3167_2024-06-13,38.74843441580325
1202_2024-06-13,82.33673313395079
3136_2024-06-13,29.842453185866724
3824_2024-06-13,62.24020034584768
2314_2024-06-13,40.09132284929202
5385_2024-06-13,178.47386315597757
712_2024-06-13,67.25735570400133
1591_2024-06-13,22.351084992118263
4610_2024-06-13,11.421371930540822
3155_2024-06-13,315.468621307614
744_2024-06-13,52.8734182895393
2972_2024-06-13,15.125203380077334
4816_2024-06-13,316.49239449673803
2920_2024-06-13,18.873061472129685
2191_2024-06-13,10.016989944664868
1366_2024-06-13,44.19079781190606
3863_2024-06-13,32.38062532113358
2180_2024-06-13,17.560658694797787
2270_2024-06-13,245.22685361579968
1227_2024-06-13,88.65241737196784
865_2024-06-13,70.54021757273624
2187_2024-06-13,39.39594871631567
4434_2024-06-13,116.97657367930489
957_2024-06-13,14.538434841834066
4622_2024-06-13,98.01652210794605
2814_2024-06-13,37.97376435337415
5147_2024-06-13,49.449238845372605
2981_2024-06-13,35.34722749420386
2736_2024-06-13,91.90223712784523
512_2024-06-13,18.42727177544677
796_2024-06-13,42.482080606974726
5254_2024-06-13,37.14430587047073
399_2024-06-13,37.10765299868579
914_2024-06-13,203.54896427629373
5076_2024-06-13,114.57118800336816
1841_2024-06-13,27.23814334066138
959_2024-06-13,24.954627311071217
203_2024-06-13,34.3800052561029
3223_2024-06-13,1139.4587612400016
3679_2024-06-13,112.57007169652995
4022_2024-06-13,54.963256885008775
164_2024-06-13,24.459393717785964
658_2024-06-13,194.81614869042693
3121_2024-06-13,13.230643000538468
4271_2024-06-13,16.13351645131443
1779_2024-06-13,123.91272031570281
341_2024-06-13,328.3810853849062
99_2024-06-13,537.4115628063997
5032_2024-06-13,20.70003535518429
3744_2024-06-13,41.081198487013054
2308_2024-06-13,31.767763273110372
1968_2024-06-13,46.61669472980407
4763_2024-06-13,38.893619801928104
2485_2024-06-13,55.27348581511688
687_2024-06-13,88.11702853904217
662_2024-06-13,28.79864375380142
613_2024-06-13,1107.4598205547616
1938_2024-06-13,82.8099514905687
1919_2024-06-13,25.847570238654868
710_2024-06-13,5.8021556772239835
3257_2024-06-13,32.95309739309262
4718_2024-06-13,102.32699194397479
3090_2024-06-13,388.0760503279878
3460_2024-06-13,26.140037395052264
1731_2024-06-13,68.81314553897404
3869_2024-06-13,34.204144089456456
654_2024-06-13,2053.6278038232776
811_2024-06-13,24.759453517705104
997_2024-06-13,30.801063018360644
3465_2024-06-13,188.22150178225812
4188_2024-06-13,52.07997551799644
1812_2024-06-13,32.14092289941676
3086_2024-06-13,236.27369550623598
1190_2024-06-13,449.3631066343183
1158_2024-06-13,97.62423829319279
1268_2024-06-13,280.0186322251423
2738_2024-06-13,18.459171846873275
2709_2024-06-13,0.8578617291635482
670_2024-06-13,25.759697307371265
4846_2024-06-13,361.45672731813056
1516_2024-06-13,13.121003171939076
1567_2024-06-13,16.39063447917103
5235_2024-06-13,89.14109206398632
3340_2024-06-13,16.790304613340023
2386_2024-06-13,70.63875559932748
739_2024-06-13,52.61326538813152
1496_2024-06-13,119.28221738523659
5277_2024-06-13,621.1574304432319
57_2024-06-13,7.205373280173704
3309_2024-06-13,41.23734952480514
2038_2024-06-13,20.604972589733087
2679_2024-06-13,196.6493030585289
967_2024-06-13,20.070676814992165
3284_2024-06-13,33.069410734977936
1840_2024-06-13,74.15599574361966
1697_2024-06-13,22.621414101322788
5304_2024-06-13,917.0182349248547
1956_2024-06-13,14.974950001848976
5138_2024-06-13,140.44758384119075
3581_2024-06-13,25.731765864360582
4611_2024-06-13,17.11327130873112
4713_2024-06-13,107.31314939763766
3049_2024-06-13,17.001215846795358
4526_2024-06-13,49.80655812572418
4273_2024-06-13,5.714772775778169
2991_2024-06-13,52.768524327648166
2847_2024-06-13,750.9264412693042
2287_2024-06-13,193.84749111728948
1838_2024-06-13,57.16296943658683
60_2024-06-13,7.882244964989049
1128_2024-06-13,54.53822665816443
346_2024-06-13,59.18613080298577
496_2024-06-13,56.56758428850015
232_2024-06-13,21.557094632401494
4854_2024-06-13,34.841643887502485
15_2024-06-13,21.726394587916015
1003_2024-06-13,11.347875369929351
757_2024-06-13,27.567929015233275
3798_2024-06-13,17.385545880682233
2471_2024-06-13,572.06661828745
2467_2024-06-13,674.4449276123213
4731_2024-06-13,23.039611202984076
4860_2024-06-13,28.544097152272286
4695_2024-06-13,100.6744065391763
5204_2024-06-13,12.75097480077242
767_2024-06-13,20.436699257286712
173_2024-06-13,40.48659147752632
1118_2024-06-13,20.589495417122645
4369_2024-06-13,31.223869442511305
1391_2024-06-13,760.02154989747
3879_2024-06-13,32.31054996878472
2785_2024-06-13,182.19073360976688
4955_2024-06-13,66.99343038565381
4445_2024-06-13,40.4736878761452
2093_2024-06-13,70.46159903444334
5245_2024-06-13,222.08768050305613
2186_2024-06-13,21.15721241857882
5215_2024-06-13,23.995472705011572
2801_2024-06-13,126.49415475735674
655_2024-06-13,2487.6935457004115
3218_2024-06-13,32.74976045512555
2624_2024-06-13,43.42802398403775
1472_2024-06-13,45.11574068191569
4055_2024-06-13,48.65625776407862
4095_2024-06-13,45.01319783516561
345_2024-06-13,165.77915490994525
95_2024-06-13,123.34689693101114
3185_2024-06-13,25.78376702356387
3748_2024-06-13,37.82539880974726
4077_2024-06-13,55.902375954783984
1509_2024-06-13,23.338414375004714
5074_2024-06-13,79.06069112553244
3901_2024-06-13,70.73800357268613
4227_2024-06-13,435.7126901132948
3369_2024-06-13,201.51242373014108
685_2024-06-13,14.794247269843618
1834_2024-06-13,25.53302249180906
3599_2024-06-13,59.474245193739584
1742_2024-06-13,33.495071648888946
3476_2024-06-13,204.0684023707902
5272_2024-06-13,146.99661305987817
4356_2024-06-13,8.294998320981815
1667_2024-06-13,125.22189603954864
4645_2024-06-13,203.41682740964765
2652_2024-06-13,20.242262467530402
1168_2024-06-13,82.10893986982168
2928_2024-06-13,33.51122589833608
2305_2024-06-13,105.54347240676337
102_2024-06-13,97.62722420922083
5329_2024-06-13,27.115346756522587
2377_2024-06-13,22.55995189274525
3457_2024-06-13,555.4554634769516
3188_2024-06-13,841.7337680979326
2427_2024-06-13,374.0317318265517
121_2024-06-13,132.7741456388082
3926_2024-06-13,95.54941286081927
2900_2024-06-13,164.9496228336428
3397_2024-06-13,29.427388183489448
4753_2024-06-13,185.67822938838412
3061_2024-06-13,15.924173442182791
2519_2024-06-13,213.43480484153542
4730_2024-06-13,19.163553875813864
4054_2024-06-13,61.29076406035601
3455_2024-06-13,714.4656382965715
4285_2024-06-13,27.170029045154216
212_2024-06-13,52.644598198103985
3355_2024-06-13,21.262867172866564
3611_2024-06-13,192.21381182928226
2273_2024-06-13,43.15894858624759
2892_2024-06-13,51.75929551200408
4416_2024-06-13,28.340649712422312
2360_2024-06-13,34.3106905296826
2950_2024-06-13,104.78380935449766
366_2024-06-13,55.19979269598471
3880_2024-06-13,98.26032567687433
781_2024-06-13,52.62176261228332
5246_2024-06-13,159.8209295150735
3723_2024-06-13,7.0547838913625665
4956_2024-06-13,55.25288603915894
2123_2024-06-13,36.891868609712525
2958_2024-06-13,17.573876218269056
3118_2024-06-13,128.50136283205285
4511_2024-06-13,118.02550135634374
3789_2024-06-13,99.4092813929615
4654_2024-06-13,29.664531152284816
5317_2024-06-13,32.050597865660976
3877_2024-06-13,27.25991963660665
3895_2024-06-13,89.85560965246614
1146_2024-06-13,33.59941469712547
775_2024-06-13,27.679476571865262
1550_2024-06-13,21.62266162003506
4582_2024-06-13,60.055994050853556
1397_2024-06-13,40.71512610801712
2535_2024-06-13,99.64954666850493
3370_2024-06-13,106.38516919554063
445_2024-06-13,149.06055170153402
4829_2024-06-13,26.997605658665307
2430_2024-06-13,17.508698332493704
3616_2024-06-13,1041.7920419721574
1101_2024-06-13,17.901981778102193
642_2024-06-13,28.38179839228228
5279_2024-06-13,382.8805455639217
3786_2024-06-13,46.488247442887506
4720_2024-06-13,15053.039223236714
3693_2024-06-13,248.65756011815742
3070_2024-06-13,34.21276702337649
2411_2024-06-13,18.320530793499636
4353_2024-06-13,50.903725903504956
4306_2024-06-13,7.071733722668285
4840_2024-06-13,100.12480076480618
1373_2024-06-13,25.53734522744812
1532_2024-06-13,22.53364334860755
5018_2024-06-13,7.2224383152635845
5236_2024-06-13,9.04465697922509
1716_2024-06-13,32.23920024458863
2957_2024-06-13,20.90341083643316
2487_2024-06-13,32.95865240646723
1172_2024-06-13,251.7520156904053
3096_2024-06-13,637.4562005224858
675_2024-06-13,46.398388703562915
1852_2024-06-13,53.673982618933444
2112_2024-06-13,17.238462874228635
2476_2024-06-13,320.0143468929303
272_2024-06-13,43.56904073273284
2018_2024-06-13,30.64302199694729
4856_2024-06-13,17.095362898493974
1362_2024-06-13,35.611856814902374
3960_2024-06-13,73.90346142948042
2189_2024-06-13,41.67124931322697
310_2024-06-13,55.665782842329286
4598_2024-06-13,172.44184448871582
3483_2024-06-13,42.37681456723598
2524_2024-06-13,70.90142200301817
4168_2024-06-13,12.21040548437073
1553_2024-06-13,80.34053953350075
3331_2024-06-13,46.861060992430474
1895_2024-06-13,28.148709455515423
1351_2024-06-13,19.294522032508855
4696_2024-06-13,74.03047344786569
5058_2024-06-13,57.307754505025954
275_2024-06-13,135.77488975404736
2707_2024-06-13,2.819862660500508
4714_2024-06-13,73.34008591128925
4309_2024-06-13,7.312370245974198
4166_2024-06-13,7.435280278302571
2299_2024-06-13,7.746786421188021
4417_2024-06-13,54.29278922231458
4698_2024-06-13,39.31826271050738
3416_2024-06-13,49.600176966358696
501_2024-06-13,50.76702402683052
4952_2024-06-13,67.381324489434
2553_2024-06-13,8.131725391318884
5206_2024-06-13,14.086994579441312
3442_2024-06-13,145.57513964059567
374_2024-06-13,46.19271807784908
4600_2024-06-13,138.53264853020698
392_2024-06-13,1583.7476362554955
3122_2024-06-13,9.973542448319897
3548_2024-06-13,29.257284330562538
2344_2024-06-13,524.5830062032707
1778_2024-06-13,190.013643329426
2196_2024-06-13,31.257182843521832
4493_2024-06-13,36.19232631592174
5067_2024-06-13,56.8844544929271
702_2024-06-13,21.366357968269696
2289_2024-06-13,109.51427517140202
3589_2024-06-13,100.00834360301803
5382_2024-06-13,191.04149239336965
1393_2024-06-13,387.5704120039639
53_2024-06-13,424.65050096566273
1321_2024-06-13,173.91008084590598
3841_2024-06-13,41.479912548772354
2148_2024-06-13,213.82760741752898
5119_2024-06-13,30.184264196409952
2408_2024-06-13,142.59327340049984
2371_2024-06-13,19.060235837350334
1203_2024-06-13,38.05611817081956
1191_2024-06-13,789.9863045649208
1341_2024-06-13,9.6606124877168
3339_2024-06-13,34.52186581161955
1846_2024-06-13,57.09455312036486
3081_2024-06-13,20.28884535395817
1680_2024-06-13,90.72925569477717
2031_2024-06-13,30.924455905954254
2681_2024-06-13,117.53051443339034
3114_2024-06-13,71.13519327166054
1129_2024-06-13,45.41680461056
2846_2024-06-13,1423.534391291349
2338_2024-06-13,12.864189653666177
869_2024-06-13,179.51328489526009
2238_2024-06-13,33.710396054243354
2416_2024-06-13,26.438558700953106
5266_2024-06-13,134.08237529763
1808_2024-06-13,167.71138639548877
1160_2024-06-13,123.36667994960627
3338_2024-06-13,18.920709469742516
1997_2024-06-13,17.09730493676434
3367_2024-06-13,73.7560933720417
4308_2024-06-13,13.041477450324036
1011_2024-06-13,26.949547602676734
2144_2024-06-13,50.553154348233896
2346_2024-06-13,97.49328029757493
785_2024-06-13,33.35388843836041
1076_2024-06-13,45.355204601904894
2380_2024-06-13,13.586689366982581
963_2024-06-13,33.52204389750556
2224_2024-06-13,58.0537886088203
3015_2024-06-13,34.379419351438834
4715_2024-06-13,66.27665631435433
2700_2024-06-13,18.797919294772996
3911_2024-06-13,38.19552964131388
361_2024-06-13,217.2648821973603
3554_2024-06-13,102.24873918092545
471_2024-06-13,44.60909093985694
3258_2024-06-13,31.046503648575467
1822_2024-06-13,14.119701310550758
719_2024-06-13,97.77014261325617
3501_2024-06-13,37.97499059874988
4175_2024-06-13,119.28651102940015
2402_2024-06-13,54.946217954984974
1251_2024-06-13,29.128902311217246
2203_2024-06-13,53.54352216520617
1092_2024-06-13,112.4393859561845
1589_2024-06-13,27.069526474136
4312_2024-06-13,271.1453459997149
4471_2024-06-13,33.46973427095437
5129_2024-06-13,145.34617956651857
405_2024-06-13,13.346843644999165
2080_2024-06-13,7.319838719965485
1848_2024-06-13,11.669473628484239
4938_2024-06-13,19.00088195216404
983_2024-06-13,33.90650953131823
3300_2024-06-13,21.807208569997034
1216_2024-06-13,108.5337821197663
5257_2024-06-13,71.94108071220039
3645_2024-06-13,31.086366882140688
2533_2024-06-13,78.35670104217652
2764_2024-06-13,18.94802657304477
2481_2024-06-13,13.404972629201483
3849_2024-06-13,108.39869525833112
1347_2024-06-13,212.66732236695844
3248_2024-06-13,21.472514286754535
4043_2024-06-13,39.12360296971317
2671_2024-06-13,42.207131247364636
3662_2024-06-13,199.51741624048015
3094_2024-06-13,401.9202400842834
413_2024-06-13,92.07519603871624
4634_2024-06-13,6.635355416577723
2099_2024-06-13,60.081654354046506
2220_2024-06-13,131.86079115512933
4467_2024-06-13,13.440257049704611
2563_2024-06-13,929.5271213525513
2161_2024-06-13,435.6588426854324
1201_2024-06-13,50.625537414863935
4949_2024-06-13,205.18519706860735
5037_2024-06-13,168.1909895740531
4579_2024-06-13,60.671538510388274
4180_2024-06-13,52.70084235575513
1929_2024-06-13,115.3127797152112
3776_2024-06-13,53.29120498920321
4092_2024-06-13,23.754349865804176
941_2024-06-13,54.949980440864245
2342_2024-06-13,309.0498942408764
4293_2024-06-13,48.83358008608034
2731_2024-06-13,6.272997012394008
464_2024-06-13,43.770107097138656
3999_2024-06-13,14.488292388874344
2916_2024-06-13,41.536318932132325
3542_2024-06-13,489.0862020519858
473_2024-06-13,16.131580195113113
5318_2024-06-13,35.719900622213125
1851_2024-06-13,95.46198060714781
165_2024-06-13,41.85765341294265
2136_2024-06-13,117.54034770928205
3184_2024-06-13,843.486379920008
3502_2024-06-13,11.339862808577523
4433_2024-06-13,64.32785020301924
1593_2024-06-13,123.79156967200556
2936_2024-06-13,677.2402888466148
4093_2024-06-13,23.489230925192427
513_2024-06-13,19.62877644506257
4828_2024-06-13,46.08188242801885
1911_2024-06-13,23.379704063510722
2853_2024-06-13,20.292261620409928
221_2024-06-13,300.31113416006076
83_2024-06-13,134.19706118824288
1271_2024-06-13,452.7606072519848
1689_2024-06-13,313.6245497062471
2541_2024-06-13,12.56455963219533
1147_2024-06-13,25.051234099681608
