unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
1132,2024/6/15,Prague_1,9706,108.53,0,0,0,0,0,0,0
1755,2024/6/15,Brno_1,8482,35.17,0.27027,0,0,0,0,0,0
3705,2024/6/15,Budapest_1,6382,1003.06,0,0,0,0,0,0,0
4618,2024/6/15,Prague_3,5106,89.65,0,0,0,0,0,0,0
2238,2024/6/15,Prague_3,5544,36.1,0,0,0,0,0.1501,0,0
3367,2024/6/15,Budapest_1,6382,251.33,0,0,0,0,0,0,0
963,2024/6/15,Prague_1,9706,250.61,0,0,0,0,0,0,0.06513
1680,2024/6/15,Prague_2,5677,31.55,0,0,0,0,0,0,0
4600,2024/6/15,Frankfurt_1,1484,1.2,0.15436,0,0,0,0,0,0
5382,2024/6/15,Prague_3,5544,3.61,0,0,0,0,0,0,0
3554,2024/6/15,Prague_1,9706,50.76,0,0,0,0,0,0,0
2161,2024/6/15,Prague_3,5544,7.56,0,0,0,0,0,0,0
4293,2024/6/15,Brno_1,8482,116.69,0,0,0,0,0,0,0
5318,2024/6/15,Frankfurt_1,1484,1.54,0,0,0,0,0,0,0
4634,2024/6/15,Prague_2,5677,56.78,0,0,0,0,0,0,0
5257,2024/6/15,Prague_1,10424,13.25,0,0,0,0,0,0,0
1347,2024/6/15,Prague_1,10424,10.09,0,0,0,0,0,0,0
4952,2024/6/15,Frankfurt_1,1484,2,0.15854,0,0,0,0,0,0
3789,2024/6/15,Munich_1,4338,4.89,0,0,0,0,0,0,0
4730,2024/6/15,Prague_3,5106,135.93,0,0,0,0,0,0,0.01135
4956,2024/6/15,Prague_3,5106,16.61,0,0,0.1504,0,0,0,0
1509,2024/6/15,Prague_1,9706,79.75,0,0,0,0,0,0,0
3476,2024/6/15,Prague_2,5677,80.12,0.4004,0,0,0,0,0,0
1168,2024/6/15,Budapest_1,6382,214.11,0,0,0,0,0,0,0
5317,2024/6/15,Brno_1,8482,25.75,0,0,0,0,0.15012,0,0
2189,2024/6/15,Brno_1,8482,29.51,0,0,0,0,0.15012,0,0
1351,2024/6/15,Prague_3,5106,102.91,0,0,0,0,0,0,0
4714,2024/6/15,Brno_1,8482,55.42,0,0,0,0,0,0,0
1550,2024/6/15,Frankfurt_1,1484,2.9,0,0,0,0,0,0,0
1716,2024/6/15,Prague_1,9706,39.89,0,0,0,0,0,0,0
1532,2024/6/15,Prague_2,6111,27.9,0,0,0,0,0,0,0
4828,2024/6/15,Prague_1,9706,155.41,0,0,0,0,0,0,0
1657,2024/6/15,Munich_1,6440,3.91,0,0,0,0,0.1505,0,0
2531,2024/6/15,Munich_1,4338,3.3,0,0,0,0,0,0,0
3103,2024/6/15,Brno_1,8482,44.26,0,0,0,0,0.15,0,0
850,2024/6/15,Prague_2,6111,87.79,0,0,0,0,0.15,0,0
1106,2024/6/15,Prague_3,5544,40.7,0,0,0,0,0,0,0
509,2024/6/15,Frankfurt_1,1484,2.02,0,0,0,0,0.15075,0,0
3377,2024/6/15,Prague_2,5677,29.06,0,0,0.1,0,0,0,0
1309,2024/6/15,Prague_1,9706,62.38,0,0,0,0,0,0,0.04972
2401,2024/6/15,Prague_1,9706,9.39,0,0,0,0,0,0,0
3520,2024/6/15,Prague_1,9706,42.83,0,0,0,0,0,0,0
2605,2024/6/15,Prague_1,10424,56.84,0,0,0,0,0,0,0
2269,2024/6/15,Budapest_1,6382,864.22,0,0,0,0,0,0,0
4789,2024/6/15,Brno_1,8482,53.56,0,0,0,0,0,0,0
1213,2024/6/15,Prague_3,5106,42.32,0,0,0,0,0,0,0
1671,2024/6/15,Brno_1,8482,42.5,0.30303,0,0,0,0,0,0
1440,2024/6/15,Prague_2,5677,74.63,0,0,0,0,0,0,0
4465,2024/6/15,Brno_1,9259,19.54,0,0,0,0,0,0,0
2541,2024/6/15,Prague_3,5106,45.04,0,0,0,0,0,0,0
4270,2024/6/15,Prague_2,5677,18.11,0,0,0,0,0,0,0
3636,2024/6/15,Prague_3,5106,13.18,0.15873,0,0,0,0,0,0
4948,2024/6/15,Prague_3,5106,26.07,0,0,0,0,0,0,0
2259,2024/6/15,Prague_1,9706,55.05,0,0,0,0,0,0,0
2474,2024/6/15,Budapest_1,6382,2073.02,0,0,0,0,0,0,0
4917,2024/6/15,Prague_3,5544,137.67,0,0,0,0,0,0,0
3639,2024/6/15,Prague_1,10424,14.19,0,0,0,0,0,0,0
3357,2024/6/15,Brno_1,8482,12.41,0,0,0,0,0,0,0
3109,2024/6/15,Frankfurt_1,1484,4.15,0,0,0,0,0,0,0
1036,2024/6/15,Prague_1,9706,12.79,0,0,0,0,0,0,0
22,2024/6/15,Prague_3,5106,61.34,0.2,0,0,0,0,0,0
2723,2024/6/15,Prague_3,5106,79.44,0,0,0,0,0,0,0
5339,2024/6/15,Brno_1,8482,61.78,0,0,0,0,0,0,0
1551,2024/6/15,Munich_1,4338,2.82,0,0,0,0,0,0,0
3440,2024/6/15,Prague_1,9706,38.33,0,0,0,0,0,0,0
3392,2024/6/15,Brno_1,8482,237.45,0,0,0,0,0,0,0
3552,2024/6/15,Prague_3,5106,33.31,0,0,0,0,0,0,0
875,2024/6/15,Prague_1,9706,145.55,0,0,0,0,0,0,0
571,2024/6/15,Prague_3,5106,33.84,0,0,0,0,0,0,0
5274,2024/6/15,Prague_2,6111,145.35,0,0,0,0,0,0,0
276,2024/6/15,Prague_3,5106,116.32,0,0,0,0,0,0,0
4153,2024/6/15,Prague_2,5677,62.05,0,0,0,0,0.15,0,0
3405,2024/6/15,Frankfurt_1,1484,3.67,0,0,0,0,0,0,0
2413,2024/6/15,Prague_1,9706,67.83,0,0,0,0,0,0,0
1430,2024/6/15,Munich_1,4338,1.25,0,0,0,0,0,0,0
3786,2024/6/15,Prague_2,5677,99.28,0,0,0,0,0,0,0
4829,2024/6/15,Prague_2,5677,144.66,0,0,0,0,0,0,0
3331,2024/6/15,Prague_2,5677,137.24,0,0,0,0,0,0,0
1553,2024/6/15,Prague_1,9706,32.33,0,0,0,0,0,0,0
4645,2024/6/15,Prague_1,9706,13.93,0,0,0.15034,0,0,0,0
4227,2024/6/15,Prague_3,5106,12.58,0,0,0,0,0,0,0
3457,2024/6/15,Prague_3,5544,7.85,0,0,0,0,0,0,0
3061,2024/6/15,Prague_3,5106,41.12,0,0,0,0,0,0,0
2427,2024/6/15,Munich_1,4338,0.66,0,0,0,0,0,0,0
4471,2024/6/15,Prague_1,9706,96.74,0,0,0,0,0,0,0
2916,2024/6/15,Prague_2,5677,42.72,0,0,0,0,0,0,0
941,2024/6/15,Prague_1,9706,196.23,0,0,0,0,0,0,0
2148,2024/6/15,Munich_1,4338,5.74,0,0,0,0,0,0,0
4493,2024/6/15,Prague_2,5677,37.04,0,0,0,0,0,0,0
5206,2024/6/15,Prague_3,5106,94.98,0,0,0,0,0,0,0
1392,2024/6/15,Prague_3,5544,4.09,0,0,0,0,0,0,0
2318,2024/6/15,Prague_1,9706,76.14,0,0,0,0,0,0,0
1561,2024/6/15,Brno_1,8482,54.27,0,0,0,0,0,0,0
4373,2024/6/15,Prague_1,9706,50.22,0,0,0,0,0,0,0.19002
4343,2024/6/15,Prague_1,9706,27.17,0,0,0,0,0,0,0
2772,2024/6/15,Prague_2,5677,55.67,0,0,0,0,0,0,0.65942
4867,2024/6/15,Brno_1,8482,65.47,0,0,0,0,0,0,0
5082,2024/6/15,Brno_1,8482,66.74,0,0,0,0,0,0,0
3394,2024/6/15,Prague_1,9706,159.43,0,0,0,0,0,0,0
5300,2024/6/15,Prague_2,6111,55.63,0,0,0,0,0.1501,0,0
4781,2024/6/15,Prague_3,5106,50.49,0,0,0,0,0,0,0
5337,2024/6/15,Prague_1,9706,78.74,0,0,0,0,0,0,0
2183,2024/6/15,Prague_2,5677,21.93,0,0,0,0,0,0,0
2890,2024/6/15,Munich_1,4338,3.29,0,0,0,0,0,0,0
3091,2024/6/15,Budapest_1,6382,474.42,0,0,0,0,0,0,0
1088,2024/6/15,Brno_1,8482,161.57,0,0,0,0,0,0,0
815,2024/6/15,Budapest_1,6382,552.09,0,0,0,0,0,0,0.32347
2493,2024/6/15,Prague_3,5106,34.1,0,0,0,0,0,0,0
446,2024/6/15,Brno_1,8482,59.02,0,0,0,0,0,0,0
4693,2024/6/15,Prague_3,5544,38.25,0,0,0,0,0.1501,0,0
1372,2024/6/15,Prague_3,5106,74.8,0,0,0,0,0,0,0
2628,2024/6/15,Prague_3,5106,28.65,0,0,0,0,0,0,0
1008,2024/6/15,Prague_1,9706,53.71,0,0,0,0,0,0,0
81,2024/6/15,Frankfurt_1,1484,1.3,0,0,0,0,0.15152,0,0
1626,2024/6/15,Frankfurt_1,1484,2.31,0,0,0,0,0,0,0
1871,2024/6/15,Prague_1,9706,216.82,0,0,0,0,0,0,0
3314,2024/6/15,Brno_1,8482,61.7,0.25042,0,0,0,0,0,0
4260,2024/6/15,Prague_1,10424,11.98,0,0,0,0,0.15,0,0
3313,2024/6/15,Prague_3,5106,70.09,0.25042,0,0,0,0,0,0
1990,2024/6/15,Munich_1,4338,2.58,0,0,0,0,0,0,0
213,2024/6/15,Prague_3,5106,95.46,0,0,0,0,0,0,0
2730,2024/6/15,Prague_2,5677,280.92,0,0,0,0,0,0,0
840,2024/6/15,Munich_1,4338,5.58,0,0,0,0,0,0,0
484,2024/6/15,Brno_1,8482,33.25,0,0,0,0,0,0,0
3694,2024/6/15,Prague_3,5544,20.61,0,0,0,0,0.15034,0,0
175,2024/6/15,Prague_1,10424,14.33,0,0,0.15,0,0,0,0
3720,2024/6/15,Brno_1,8482,67.39,0,0,0,0,0,0,0.0601
2761,2024/6/15,Prague_2,6111,23.53,0,0,0,0,0.15017,0,0
1111,2024/6/15,Budapest_1,6382,427.4,0,0,0,0,0,0,0
1967,2024/6/15,Budapest_1,6382,641.02,0,0,0,0,0,0,0
647,2024/6/15,Brno_1,8482,65.76,0,0,0,0,0.15,0,0.01673
790,2024/6/15,Budapest_1,6382,756.17,0,0,0,0,0,0,0
3283,2024/6/15,Prague_1,9706,19.6,0,0,0,0,0,0,0
2597,2024/6/15,Budapest_1,6382,345.52,0,0,0,0,0,0,0
1174,2024/6/15,Prague_1,9706,120.8,0,0,0,0,0,0,0
3814,2024/6/15,Frankfurt_1,1484,2.28,0,0,0,0,0,0,0
2695,2024/6/15,Budapest_1,6382,175.88,0,0,0,0,0,0,0
2052,2024/6/15,Prague_2,5677,49.13,0,0,0,0,0,0,0
5022,2024/6/15,Brno_1,8482,44.1,0,0,0,0,0,0,0
2374,2024/6/15,Brno_1,8482,248.2,0,0,0,0,0,0,0.08086
3169,2024/6/15,Frankfurt_1,1484,1.38,0,0,0,0,0,0,0
4573,2024/6/15,Budapest_1,6382,2675.94,0,0,0,0,0,0,0
4812,2024/6/15,Frankfurt_1,1484,1.53,0,0,0,0,0,0,0
4468,2024/6/15,Prague_1,9706,72,0,0,0,0,0,0,0
28,2024/6/15,Munich_1,4338,1.75,0,0,0,0,0,0,0
3688,2024/6/15,Munich_1,4338,7.59,0,0,0,0,0,0,0
1225,2024/6/15,Prague_3,5106,19.35,0.15873,0,0,0,0,0,0
2987,2024/6/15,Prague_2,6111,51.24,0,0,0,0,0.15008,0,0
3110,2024/6/15,Munich_1,4338,4.22,0,0,0,0,0,0,0
1395,2024/6/15,Munich_1,4338,2.43,0.20061,0,0,0,0,0,0
3469,2024/6/15,Prague_2,5677,18.54,0,0,0.15025,0,0,0,0
495,2024/6/15,Prague_2,5677,12.57,0,0,0,0,0,0,0
1453,2024/6/15,Prague_1,9706,167.75,0,0,0,0,0,0,0
2953,2024/6/15,Budapest_1,6382,600.56,0.15414,0,0,0,0,0,0
2315,2024/6/15,Budapest_1,6382,837.27,0,0,0,0,0,0,0
3115,2024/6/15,Prague_3,5106,40.38,0,0,0,0,0,0,0
2757,2024/6/15,Prague_1,10424,8.83,0,0,0,0,0,0,0
2782,2024/6/15,Prague_2,5677,149.9,0.38378,0,0,0,0,0,0
1844,2024/6/15,Prague_1,10424,59.4,0,0,0.1,0,0,0,0
2676,2024/6/15,Prague_1,9706,115.32,0,0,0,0,0,0,0
1974,2024/6/15,Budapest_1,6382,779.68,0,0,0,0,0,0,0
328,2024/6/15,Prague_2,5677,61.55,0,0,0,0,0,0,0
2139,2024/6/15,Brno_1,8482,24.93,0,0,0,0,0,0,0
4194,2024/6/15,Prague_3,5544,177.53,0,0,0,0,0,0,0
2980,2024/6/15,Prague_3,5106,36.85,0,0,0,0,0,0,0
3202,2024/6/15,Prague_3,5106,46.24,0,0,0,0,0,0,0
5143,2024/6/15,Brno_1,8482,134.01,0,0,0,0,0,0,0
1598,2024/6/15,Budapest_1,6382,1389.66,0,0,0,0,0,0,0
2178,2024/6/15,Brno_1,8482,34.29,0,0,0,0,0,0,0
4120,2024/6/15,Budapest_1,6382,571.94,0,0,0,0,0,0,0
1428,2024/6/15,Prague_3,5106,144.91,0,0,0,0,0,0,0.01175
872,2024/6/15,Prague_2,5677,31.29,0,0,0,0,0,0,0
1043,2024/6/15,Prague_2,5677,59.05,0,0,0,0,0,0,0
5419,2024/6/15,Prague_1,9706,249.8,0,0,0,0,0,0,0
550,2024/6/15,Prague_2,6111,25.3,0,0,0,0,0.15023,0,0
995,2024/6/15,Prague_3,5106,46.09,0,0,0,0,0,0,0
4848,2024/6/15,Budapest_1,6382,523.17,0,0,0,0,0,0,0
5258,2024/6/15,Prague_2,6111,15.41,0,0,0,0,0,0,0
5039,2024/6/15,Prague_3,5106,38.33,0,0,0,0,0,0,0
4009,2024/6/15,Frankfurt_1,1484,2.06,0,0,0,0,0,0,0
4961,2024/6/15,Prague_1,9706,15.7,0,0,0,0,0,0,0
4071,2024/6/15,Prague_1,9706,25.49,0,0,0,0,0,0,0
435,2024/6/15,Prague_3,5106,99.16,0,0,0,0,0,0,0
395,2024/6/15,Prague_2,5677,30.45,0,0,0.33435,0,0,0,0
4967,2024/6/15,Brno_1,8482,15.52,0,0,0,0,0,0,0
671,2024/6/15,Budapest_1,6382,790.84,0,0,0,0,0,0,0
4877,2024/6/15,Prague_3,5544,6.42,0,0,0,0,0.15,0,0
3479,2024/6/15,Prague_1,9706,70.52,0,0,0,0,0,0,0
2963,2024/6/15,Prague_3,5106,74.57,0,0,0,0,0,0,0
4044,2024/6/15,Prague_1,9706,35.23,0,0,0,0,0,0,0
2271,2024/6/15,Frankfurt_1,1484,0.75,0,0,0,0,0,0,0
2131,2024/6/15,Prague_2,5677,19.84,0.15873,0,0,0,0,0,0
2551,2024/6/15,Prague_3,5544,26.69,0,0,0,0,0,0,0
2606,2024/6/15,Prague_2,6111,51.35,0,0,0,0,0,0,0
2560,2024/6/15,Prague_2,5677,54.72,0,0,0,0,0,0,0
289,2024/6/15,Prague_3,5106,22.14,0,0,0,0,0,0,0
2756,2024/6/15,Prague_2,6111,12.22,0,0,0,0,0,0,0
3239,2024/6/15,Brno_1,8482,297.92,0,0,0,0,0,0,0
4530,2024/6/15,Brno_1,8482,131.28,0,0,0,0,0,0,0
5381,2024/6/15,Prague_2,6111,4.32,0,0,0,0,0,0,0
5008,2024/6/15,Budapest_1,6382,679.87,0,0,0,0,0,0,0
530,2024/6/15,Brno_1,8482,233.56,0,0,0,0,0,0,0
2140,2024/6/15,Prague_2,5677,27.59,0,0,0,0,0,0,0
4528,2024/6/15,Prague_1,9706,157.9,0,0,0,0,0,0,0
903,2024/6/15,Frankfurt_1,1484,2.96,0,0,0,0,0,0,0
3310,2024/6/15,Munich_1,4338,1.15,0,0,0,0,0,0,0
581,2024/6/15,Brno_1,8482,116.59,0,0,0,0,0,0,0
4558,2024/6/15,Brno_1,8482,90.27,0,0,0,0,0,0,0
77,2024/6/15,Prague_2,5677,330,0,0,0,0,0,0,0
1367,2024/6/15,Prague_1,10424,69.81,0,0,0,0,0,0,0
1771,2024/6/15,Prague_3,5106,17.65,0,0,0,0,0,0,0
5072,2024/6/15,Prague_2,5677,102.65,0,0,0,0,0,0,0
4496,2024/6/15,Prague_3,5106,29.05,0,0,0,0,0,0,0
3208,2024/6/15,Prague_3,5106,28.46,0,0,0,0,0,0,0
4626,2024/6/15,Prague_1,9706,42.08,0,0,0,0,0,0,0
1555,2024/6/15,Prague_2,5677,33.7,0,0,0,0,0,0,0
5214,2024/6/15,Prague_2,5677,33.67,0,0,0,0,0,0,0
2919,2024/6/15,Prague_1,9706,24.54,0,0,0,0,0,0,0
3371,2024/6/15,Prague_2,5677,38.85,0,0,0,0,0.15012,0,0
5230,2024/6/15,Prague_1,9706,42.71,0,0,0,0,0,0,0
4407,2024/6/15,Budapest_1,6382,788.6,0.06505,0,0,0,0,0,0
3423,2024/6/15,Budapest_1,6382,597.14,0.01381,0,0,0,0,0,0
560,2024/6/15,Prague_1,9706,38.2,0,0,0,0,0,0,0
5283,2024/6/15,Brno_1,8482,35.67,0,0,0,0,0,0,0
521,2024/6/15,Budapest_1,6382,1818.35,0,0,0,0,0,0,0
163,2024/6/15,Prague_3,5544,47.35,0,0,0,0,0,0,0
1818,2024/6/15,Munich_1,4338,2.33,0,0,0,0,0,0,0
4298,2024/6/15,Brno_1,9259,52.28,0,0,0,0,0.15,0,0
3614,2024/6/15,Prague_2,6111,17.14,0,0,0,0,0,0,0
3353,2024/6/15,Prague_1,9706,14.92,0,0,0,0,0,0,0
4057,2024/6/15,Prague_1,9706,21.03,0,0,0,0,0,0,0
1371,2024/6/15,Brno_1,8482,83.35,0.20002,0,0,0,0,0,0
1558,2024/6/15,Brno_1,8482,32.49,0,0,0,0,0,0,0
4137,2024/6/15,Prague_3,5106,56.44,0,0,0,0,0,0,0
5135,2024/6/15,Prague_3,5106,61.35,0,0,0,0,0,0,0
1949,2024/6/15,Prague_2,5677,46.45,0,0,0,0,0,0,0
4719,2024/6/15,Brno_1,8482,50,0,0,0,0,0,0,0
2755,2024/6/15,Prague_3,5544,16.55,0,0,0,0,0,0,0
2896,2024/6/15,Brno_1,9259,150.42,0,0,0,0,0,0,0
4329,2024/6/15,Prague_1,9706,69.52,0,0,0,0,0,0,0
2635,2024/6/15,Prague_1,9706,275.91,0,0,0,0,0,0,0
4965,2024/6/15,Prague_1,9706,20.43,0,0,0,0,0,0,0
3016,2024/6/15,Frankfurt_1,1484,2.66,0,0,0,0,0,0,0
3647,2024/6/15,Prague_3,5106,143.5,0,0,0,0,0,0,0
1590,2024/6/15,Prague_3,5106,191.79,0,0,0,0,0,0,0
4722,2024/6/15,Frankfurt_1,1484,0.77,0,0,0,0,0,0,0
4481,2024/6/15,Munich_1,4338,0.94,0,0,0,0,0,0,0
239,2024/6/15,Prague_1,9706,41.47,0,0,0,0,0,0,0
4413,2024/6/15,Prague_2,5677,353.1,0,0,0,0,0,0,0
2482,2024/6/15,Prague_3,5106,32.53,0,0,0,0,0,0,0
2754,2024/6/15,Munich_1,4338,0.69,0,0,0,0,0,0,0
4123,2024/6/15,Frankfurt_1,1484,2.31,0,0,0,0,0.10059,0,0
3627,2024/6/15,Brno_1,8482,42.79,0,0,0,0,0,0,0
4910,2024/6/15,Munich_1,4338,2.05,0,0,0,0,0,0,0
525,2024/6/15,Prague_1,10424,4.51,0,0,0,0,0,0,0
1018,2024/6/15,Budapest_1,6382,1618.29,0,0,0,0,0,0,0
750,2024/6/15,Brno_1,8482,11.63,0,0,0,0,0,0,0
5149,2024/6/15,Brno_1,9259,29.38,0,0,0,0,0,0,0
586,2024/6/15,Brno_1,8482,35.23,0,0,0,0,0,0,0
2513,2024/6/15,Frankfurt_1,1484,1.49,0,0,0,0,0.10048,0,0
4725,2024/6/15,Prague_3,5106,7.74,0,0,0,0,0,0,0
1188,2024/6/15,Prague_2,5677,119.5,0,0,0,0,0,0,0
62,2024/6/15,Prague_3,5106,184.8,0,0,0,0,0,0,0
5084,2024/6/15,Munich_1,4338,9.35,0,0,0,0,0,0,0
3411,2024/6/15,Prague_2,6111,22.96,0,0,0,0,0,0,0
989,2024/6/15,Brno_1,8482,62.65,0,0,0,0,0,0,0
1513,2024/6/15,Munich_1,4338,2.15,0,0,0,0,0,0,0
4070,2024/6/15,Prague_3,5106,42.82,0,0,0,0,0,0,0
699,2024/6/15,Brno_1,8482,11.85,0,0,0.15034,0,0,0,0
5111,2024/6/15,Budapest_1,6382,366.36,0,0,0,0,0,0,0
4060,2024/6/15,Prague_3,5544,92.38,0,0,0,0,0,0,0
1222,2024/6/15,Frankfurt_1,1484,2.84,0,0,0,0,0,0,0
527,2024/6/15,Budapest_1,6382,2517.33,0.15095,0,0,0,0,0,0
3527,2024/6/15,Frankfurt_1,1484,2.14,0,0,0,0,0,0,0
4838,2024/6/15,Brno_1,8482,50.63,0.25415,0,0,0,0,0,0
3676,2024/6/15,Prague_2,5677,98.63,0,0,0,0,0,0,0
4146,2024/6/15,Prague_1,9706,28.17,0,0,0,0,0,0,0
389,2024/6/15,Munich_1,4338,2.19,0,0,0,0,0,0,0
5182,2024/6/15,Frankfurt_1,1484,6.15,0,0,0,0,0.1002,0,0
3390,2024/6/15,Prague_1,9706,179.8,0,0,0,0,0,0,0
5263,2024/6/15,Frankfurt_1,1484,6.42,0,0,0,0,0,0,0
2310,2024/6/15,Prague_3,5106,21.84,0,0,0,0,0,0,0.01052
4786,2024/6/15,Prague_2,5677,41.75,0,0,0,0,0,0,0
5154,2024/6/15,Budapest_1,6382,341.01,0,0,0,0,0,0,0
4537,2024/6/15,Brno_1,8482,105.59,0,0,0,0,0,0,0
1044,2024/6/15,Prague_1,9706,69.19,0,0,0,0,0,0,0
802,2024/6/15,Prague_2,5677,81.3,0,0,0,0,0,0,0
3728,2024/6/15,Prague_3,5106,52.04,0,0,0,0,0,0,0
4177,2024/6/15,Prague_1,9706,146.31,0,0,0,0,0,0,0
5293,2024/6/15,Prague_1,9706,4.7,0,0,0,0,0,0,0
1732,2024/6/15,Budapest_1,6382,933.21,0,0,0,0,0,0,0
5210,2024/6/15,Budapest_1,6382,549.56,0,0,0,0,0,0,0
5176,2024/6/15,Budapest_1,6382,1028.55,0,0,0,0,0,0,0
1816,2024/6/15,Budapest_1,6382,428.85,0,0,0,0,0,0,0
754,2024/6/15,Munich_1,4338,4.63,0,0,0,0,0,0,0
625,2024/6/15,Prague_2,5677,36.19,0,0,0,0,0,0,0
4893,2024/6/15,Prague_3,5106,130.38,0,0,0,0,0,0,0
777,2024/6/15,Prague_3,5106,54.73,0,0,0,0,0,0,0
179,2024/6/15,Prague_3,5544,19.13,0,0,0,0,0.1504,0,0
3779,2024/6/15,Budapest_1,6654,827.17,0.20275,0,0,0,0,0,0
377,2024/6/15,Prague_1,9706,33.6,0,0,0,0,0,0,0
646,2024/6/15,Prague_3,5106,47.28,0,0,0,0,0.15,0,0.04566
311,2024/6/15,Budapest_1,6382,233.25,0,0,0,0,0,0,0
108,2024/6/15,Prague_2,5677,26.21,0,0,0,0,0,0,0
448,2024/6/15,Prague_3,5106,56.68,0,0,0,0,0,0,0
723,2024/6/15,Prague_2,5677,17.04,0,0,0,0,0,0,0
5075,2024/6/15,Prague_1,10424,44.44,0,0,0,0,0,0,0
4958,2024/6/15,Budapest_1,6382,317.17,0,0,0,0,0,0,0
1400,2024/6/15,Munich_1,4338,5.72,0,0,0,0,0,0,0
851,2024/6/15,Prague_3,5544,109.87,0,0,0,0,0.15,0,0
1445,2024/6/15,Brno_1,8482,34.27,0,0,0.1,0,0,0,0
4202,2024/6/15,Brno_1,8482,33.17,0,0,0,0,0,0,0
3156,2024/6/15,Munich_1,4338,4.13,0,0,0,0,0,0,0
2791,2024/6/15,Prague_1,10424,15.42,0,0,0,0,0.1504,0,0
1946,2024/6/15,Prague_2,5677,155.13,0,0,0,0,0,0,0.0413
4861,2024/6/15,Prague_1,9706,71.87,0,0,0,0,0,0,0
2965,2024/6/15,Brno_1,8482,64.39,0,0,0,0,0,0,0
4875,2024/6/15,Munich_1,4338,3.73,0,0,0,0,0,0,0
1277,2024/6/15,Prague_3,5106,248.25,0.4195,0,0,0,0,0,0
1599,2024/6/15,Frankfurt_1,1484,1.29,0,0,0,0,0,0,0
803,2024/6/15,Prague_3,5106,55.28,0,0,0,0,0,0,0
4494,2024/6/15,Brno_1,8482,25.85,0,0,0,0,0,0,0
1596,2024/6/15,Budapest_1,6382,673.55,0,0,0,0,0,0,0
3477,2024/6/15,Prague_3,5106,38.3,0.40031,0,0,0,0,0,0
5237,2024/6/15,Prague_1,9706,51.46,0,0,0,0,0,0,0.07355
3446,2024/6/15,Frankfurt_1,1484,1.41,0,0,0,0,0,0,0
650,2024/6/15,Budapest_1,6382,511.94,0.10786,0,0,0,0,0,0
763,2024/6/15,Prague_1,9706,59.36,0,0,0,0,0,0,0
5049,2024/6/15,Munich_1,4338,2.32,0,0,0,0,0,0,0
2437,2024/6/15,Frankfurt_1,1484,0.56,0,0,0,0,0.10145,0,0
2138,2024/6/15,Budapest_1,6382,375.68,0,0,0,0,0,0,0
2463,2024/6/15,Brno_1,8482,87.17,0,0,0,0,0,0,0
2735,2024/6/15,Prague_3,5106,12.73,0,0,0.15025,0,0,0,0
432,2024/6/15,Budapest_1,6382,1383.11,0.15,0,0,0,0,0,0.10366
4984,2024/6/15,Frankfurt_1,1484,1.59,0,0,0,0,0,0,0.09042
5020,2024/6/15,Prague_2,5677,107.17,0,0,0,0,0,0,0.15255
1409,2024/6/15,Prague_3,5544,54.64,0,0,0.1,0,0,0,0
4358,2024/6/15,Prague_2,5677,64.01,0,0,0,0,0,0,0
3251,2024/6/15,Brno_1,8482,31.32,0,0,0,0,0,0,0
1452,2024/6/15,Brno_1,8482,336.47,0,0,0,0,0,0,0
3578,2024/6/15,Prague_3,5106,194.01,0,0,0,0,0,0,0
3553,2024/6/15,Prague_2,5677,49.24,0,0,0,0,0,0,0
2720,2024/6/15,Brno_1,8482,53.31,0,0,0,0,0,0,0
1843,2024/6/15,Prague_2,6111,51.72,0,0,0.1,0,0,0,0
4269,2024/6/15,Prague_3,5106,12.79,0,0,0,0,0,0,0
393,2024/6/15,Prague_1,9706,26.06,0,0,0.33435,0,0,0,0
714,2024/6/15,Prague_3,5544,77.93,0,0,0,0,0,0,0
4908,2024/6/15,Brno_1,8482,160.25,0,0,0,0,0,0,0
2759,2024/6/15,Prague_3,5544,40.33,0,0,0,0,0.15017,0,0
2347,2024/6/15,Prague_2,6111,25.57,0,0,0.1,0,0,0,0
2884,2024/6/15,Brno_1,8482,25.62,0,0,0,0,0,0,0
1417,2024/6/15,Budapest_1,6382,413.45,0,0,0,0,0,0,0
4588,2024/6/15,Munich_1,4338,1.28,0,0,0,0,0,0,0
3210,2024/6/15,Prague_2,5677,22.95,0,0,0,0,0,0,0
4203,2024/6/15,Budapest_1,6382,206.36,0,0,0,0,0,0,0
5399,2024/6/15,Munich_1,4338,3.29,0,0,0,0,0,0,0
2449,2024/6/15,Budapest_1,6382,617.67,0,0,0,0,0,0,0
2328,2024/6/15,Prague_3,5106,57.48,0,0,0,0,0,0,0
5014,2024/6/15,Prague_2,5677,155.21,0,0,0,0,0,0,0.01346
125,2024/6/15,Prague_3,5106,99.96,0,0,0,0,0,0,0.01132
2534,2024/6/15,Prague_1,10424,32.12,0,0,0,0,0,0,0
2882,2024/6/15,Prague_3,5106,55.92,0,0,0,0,0,0,0.00744
4287,2024/6/15,Prague_2,5677,36.16,0,0,0,0,0,0,0
293,2024/6/15,Prague_1,9706,93.24,0,0,0,0,0,0,0
1447,2024/6/15,Prague_3,5106,31.1,0,0,0.1,0,0,0,0
1786,2024/6/15,Budapest_1,6382,365.88,0,0,0,0,0,0,0
2442,2024/6/15,Brno_1,8482,294.49,0,0,0,0,0,0,0.05497
438,2024/6/15,Budapest_1,6382,342.62,0,0,0,0,0,0,0
